volume,sentiment,Taker Buy Sell Ratio,MVRV Ratio,Open Interest,Exchange Netflow (Total),fng_value,Daily_sentiment,lag_return_1,lag_fng,ma_3,volatility_3,Actual_Return,Ensemble_Predicted,Signal
0.14914077002019027,0.5,0.2821063867314044,0.20447915461534785,0.26240840766586515,0.4314002507482866,0.6404494382022472,1.0,0.44041389825944494,0.6292134831460674,0.5597084703336449,0.06388629859840074,-0.0047140185848665,0.0028304589546031445,Buy
0.08112606173457262,0.5,0.30542717269223774,0.20297992063459888,0.27370921850887353,0.42443100468170225,0.651685393258427,1.0,0.4272122995075922,0.6404494382022472,0.5217187421568258,0.013432359878678314,0.0012262151900095,0.0034574866706369623,Buy
0.051205904391517156,0.5,0.4321937248515648,0.203148269999294,0.27105008324489477,0.4264419346033405,0.6179775280898876,0.0,0.4270580968481247,0.651685393258427,0.5243970233865062,0.019002009432708834,0.0137690734792246,0.002174050405648367,Buy
0.12423000573577753,0.5,0.6712161081578021,0.20879145778084793,0.28648736653428764,0.42724985482151756,0.6179775280898876,1.0,0.4440415754573191,0.6179775280898876,0.5632976082802714,0.06478826294344496,0.0464050809978309,0.0036637213714119958,Buy
0.2606908200586258,0.5,0.9333208682087228,0.22939078524377457,0.3918284126454238,0.4331341677601237,0.6292134831460674,1.0,0.4799023468555774,0.6179775280898876,0.6712006903484029,0.17036868534323107,0.0189716808841748,0.004491312209871873,Buy
0.28503507000299527,0.5,0.5727543812993887,0.23745185775862684,0.3999131124094749,0.4238393735357155,0.696629213483146,0.5,0.573210616628736,0.6292134831460674,0.7086581271335931,0.12636348639290737,-0.0102732805258223,0.0036360054521609184,Buy
0.2525322886575915,0.5,0.2613285593002712,0.2320568874413336,0.3879411952866123,0.4919893360605391,0.6629213483146068,0.5,0.49477690818138187,0.696629213483146,0.6579091092812572,0.20855048224981204,0.0163246861924686,0.001540647320517974,Buy
0.18908651263202395,0.5,0.5737412463114104,0.2392749436607409,0.40161053304565,0.3956834462295051,0.6179775280898876,1.0,0.41116383917488986,0.6629213483146068,0.5944148901768304,0.11602403341819903,0.0029773373250732,0.002390140359421186,Buy
0.27827330538306766,0.5,0.4010144637483286,0.2401956522614954,0.3472321516594792,0.401803301506199,0.696629213483146,0.0,0.48720899428624537,0.6179775280898876,0.5606537523678267,0.09415938987440221,-0.0056710154302844,-4.9841304630040254e-06,Hold
0.06170896706612198,0.5,0.2759640777772594,0.23751551758771475,0.3493210356312335,0.42168496512441755,0.696629213483146,1.0,0.449048136890764,0.696629213483146,0.5703682933585137,0.07729669183661894,0.0002047529094726,0.0006872306534690218,Hold
0.0766350191247187,0.5,0.4418886308742125,0.23774749884690669,0.33989917028745764,0.4372318480439528,0.696629213483146,0.5,0.42432198644082664,0.696629213483146,0.5363420585819398,0.026619410634735774,-0.028613314138926,0.0013638156851688878,Buy
0.19870946391429148,0.5,0.09008048412935565,0.22371494813300682,0.32739987369355905,0.4432073092526473,0.7078651685393258,0.0,0.4411211545700183,0.696629213483146,0.4696599635268184,0.10882611176494762,0.0321481985044187,-3.348037514470058e-05,Hold
0.23736376090087138,0.5,0.5513598774689212,0.23828236866882593,0.3528630813570559,0.4353546568395508,0.5842696629213484,1.0,0.3587286017137926,0.7078651685393258,0.5494894162805157,0.22413827784793414,-0.0517259548571089,0.0027615471320856454,Buy
0.2924441738638947,0.5,0.0692913978759937,0.2132329894682433,0.2920972638459336,0.4504476928011991,0.6404494382022472,0.0,0.5324493489687407,0.5842696629213484,0.4398731775803677,0.32243589964734637,-0.0196283395438806,0.0005227306657636596,Hold
0.2901116876689057,0.5,0.30086522952187433,0.20482157062436648,0.2982045198208916,0.4581770301696242,0.5168539325842696,0.0,0.29264819913781004,0.6404494382022472,0.45883881780141367,0.31481438456574345,-0.0346228644097216,-0.0014497688885014653,Sell
0.31432504125648436,0.5,0.2935119391950485,0.189331253278163,0.2742666640647171,0.44879541927958544,0.49438202247191015,0.5,0.3844171738512241,0.5168539325842696,0.3178973000474604,0.11515454770919306,0.0203540959544996,-0.0022401865532999258,Sell
0.1439810585811762,0.5,0.6807876057913473,0.1979643268940852,0.2975158238174034,0.42236208412353754,0.5280898876404494,0.0,0.3415469431557393,0.49438202247191015,0.4700451215406354,0.20912201736899136,-0.0083143933945165,0.0008715398206280177,Hold
0.13727911873075124,0.5,0.29544856628220284,0.1943773112421042,0.27493950061188877,0.4186311786586397,0.5617977528089888,0.0,0.4987293143771093,0.5280898876404494,0.49392679531492206,0.2021098757623212,-0.0028466782709603,-1.3683476840691943e-05,Hold
0.2612911793624788,0.5,0.3753163482302533,0.1930463241992166,0.27137955593401597,0.426310956010143,0.5280898876404494,0.5,0.4167644129827873,0.5617977528089888,0.56100052017966,0.10877198401281833,0.0287007909809982,0.0009909115059385492,Hold
0.22495451066810532,0.5,0.718409325814048,0.20559029642691937,0.2912238764627695,0.4310592426924665,0.5280898876404494,0.0,0.4323969329073123,0.5280898876404494,0.5786188688163559,0.14495862721650946,0.0038604715290224,0.0013910680774983368,Buy
0.6114790334435526,0.5,0.486848544166659,0.20699110442813615,0.22905421228443634,0.44800519128065613,0.5617977528089888,0.5,0.5225930075939588,0.5280898876404494,0.6043177848719449,0.11940683504291814,0.0374385034459199,0.006934456273672337,Buy
0.4460838113408808,0.5,0.5395758019397703,0.223342716603841,0.28042652912888166,0.41843569948439857,0.595505617977528,1.0,0.45157306965102934,0.5617977528089888,0.689352445192868,0.12549726264264682,-0.0053973318849926,0.0035637156687164996,Buy
0.22500210771456766,0.5,0.39798668132506787,0.22048802487847227,0.28782367239017437,0.422692385699105,0.651685393258427,1.0,0.5475746427223485,0.595505617977528,0.6173775360099294,0.16441518718909598,-0.0029795221843003,0.0031007815768964576,Buy
0.08051047824368143,0.5,0.3336319480047112,0.2189870186031154,0.289951021492003,0.42074019163312915,0.651685393258427,1.0,0.425104463833688,0.651685393258427,0.6029395586390609,0.17600621629841007,0.0003525863751039,0.002966060175101035,Buy
0.179937544125091,0.5,0.5039054405151271,0.21874398455741043,0.2779168265715807,0.42970864344079335,0.6067415730337078,1.0,0.43201712432635814,0.651685393258427,0.524657961624808,0.014994453312246454,-0.03998904972111,0.003548165322584368,Buy
0.28304240253304236,0.5,0.1614775741990191,0.20083123534725947,0.27119743566393395,0.46623099424401926,0.6404494382022472,1.0,0.44154381916478413,0.6067415730337078,0.45164116361744244,0.16329143113828742,0.021461874073229,0.006373646722178765,Buy
0.2275880516656503,0.5,0.6017067716515276,0.20960279935392132,0.28799287515199223,0.38653146365154734,0.550561797752809,0.0,0.3262047029505817,0.6404494382022472,0.50323248677777,0.23044047460342054,0.0126288974578194,0.0029285716026207203,Buy
0.30866823729255893,0.5,0.5251724052847009,0.21492696169066947,0.2779489299646486,0.42713157259900425,0.651685393258427,0.5,0.5018965173351388,0.550561797752809,0.5291455371457487,0.2456521092470216,-0.0066302759628373,0.0023621624416619484,Buy
0.18423080269268113,0.5,0.37044109543222614,0.21224239472844716,0.2932932232897748,0.430045503594008,0.651685393258427,1.0,0.47664251638355937,0.651685393258427,0.5995598154079872,0.10226379269728175,0.0230867966419205,0.0029069648789400993,Buy
0.25990612173349636,0.5,0.6115117436278443,0.22181042358654338,0.32157762622952524,0.3810672913705836,0.6179775280898876,1.0,0.4215794040185386,0.651685393258427,0.6029897301505236,0.10765656150918733,-0.022165708763542,0.0030719860072643827,Buy
0.2087177596704061,1.0,0.23666764450268785,0.20894584916156403,0.2822669277527303,0.4061823871012259,0.6067415730337078,0.5,0.5065422667673732,0.6179775280898876,0.5295446718204534,0.1678701837811478,-0.0145087350630075,0.002616874129329365,Buy
0.12549844562423904,0.5,0.30081372406564055,0.20115663298266087,0.28040890937391005,0.41394461079217654,0.651685393258427,0.0,0.3771626856443778,0.6067415730337078,0.5129146836986785,0.1771995941556694,-0.0267282208632132,0.00031278640666450037,Hold
0.2995721187265405,0.5,0.21665797580632606,0.19110832159733918,0.30054868028527193,0.4129328413412256,0.6067415730337078,0.0,0.399054424923091,0.651685393258427,0.4077642806993811,0.039991348453642606,-0.0017932161476221,-0.0008603214986232571,Hold
0.1549873356049138,0.5,0.49575189649925555,0.19051722565138643,0.3027667500701757,0.43369751574686255,0.5056179775280898,1.0,0.3641181945375318,0.6067415730337078,0.4507668914772138,0.08784344715141422,-0.0009887650216223,0.004043758268717971,Buy
0.33157914129948507,1.0,0.41971368595745195,0.18947079897567456,0.2637616183400461,0.4148680501531462,0.5168539325842696,0.0,0.43540884323195006,0.5056179775280898,0.4793050787466166,0.10430954423550015,-0.022713347762563,0.0012851252590245319,Buy
0.24016717567761345,1.0,0.2682696597587575,0.1809395810862929,0.292635253893732,0.5399590515438398,0.5168539325842696,0.0,0.43770881643306286,0.5168539325842696,0.4877797425260863,0.08669317419368097,-0.0063547061180276,0.0030517664406149465,Buy
0.2783996600141577,1.0,0.3193500954532449,0.17805591808619445,0.2675973611186008,0.3976941475831751,0.48314606741573035,1.0,0.37559695345640043,0.5168539325842696,0.4781512703767799,0.07908452629867985,-0.0008362858454886,0.0030009077347396508,Buy
0.0927937834268007,1.0,0.5203593684458712,0.17783560727836142,0.2709192748653737,0.42653005631332436,0.47191011235955055,0.0,0.4223672744529412,0.48314606741573035,0.4784731260665387,0.07954844260461674,0.0052012689302649,0.0037907384926808476,Buy
0.09522464580918405,1.0,0.6216294403579425,0.18009008086188819,0.2796711851672524,0.4248283848442029,0.47191011235955055,1.0,0.43814476338807445,0.47191011235955055,0.5373957831652595,0.03698980398375753,0.0093153271701997,0.005241482044157617,Buy
0.19609397933707004,1.0,0.48530392879891515,0.18337908719303972,0.29431166435452794,0.29667721077458775,0.49438202247191015,1.0,0.45540648847699816,0.47191011235955055,0.5704723612292881,0.031866396414116115,-0.0047030660160206,0.005104682055548761,Buy
0.15772862737751742,1.0,0.36533426913154443,0.1812780365910738,0.2973367907705806,0.42977055822357696,0.5393258426966292,1.0,0.46716882355721495,0.49438202247191015,0.5623102945754075,0.04783066023655891,0.0137281311980106,0.005264426663854343,Buy
0.21590226459505985,1.0,0.5431085132962843,0.18712311386960576,0.3029479506258099,0.41924604413865146,0.49438202247191015,0.5,0.42708941088823815,0.5393258426966292,0.5803089433499575,0.06621524498672292,-0.0214083910672439,0.005382711126021383,Buy
0.24322764784906328,1.0,0.28433318437326616,0.17810848788264796,0.27967185897749347,0.4880943417233302,0.5056179775280898,1.0,0.4797852904595563,0.49438202247191015,0.5154567859865454,0.12667332638342446,0.0022678697317721,0.00520514733388462,Buy
0.1333055322588069,1.0,0.44188124684145214,0.17905575296793078,0.27450580293729643,0.43012943249525976,0.47191011235955055,0.5,0.379327901590902,0.5056179775280898,0.5301711580749838,0.1292840783135806,0.0081652096568305,0.0033152709275278067,Buy
0.04044918787930143,1.0,0.779704803185369,0.18231844181049947,0.28893600394980923,0.425775526179972,0.47191011235955055,0.0,0.447019727210036,0.47191011235955055,0.5184288467960954,0.1120510421617012,-0.0131674634083316,0.004731747284859724,Buy
0.09084366614375158,1.0,0.1257299363127169,0.1767457950789543,0.2846758934930308,0.4297306977585499,0.5168539325842696,1.0,0.46388056977350367,0.47191011235955055,0.5358239398387382,0.07680089368996418,0.0040175365094565,0.004870939877998715,Buy
0.13526264676554128,1.0,0.5696722421597196,0.1779184488599487,0.2881782684263041,0.43415310855213135,0.48314606741573035,1.0,0.40288919966758874,0.5168539325842696,0.5395171668213251,0.07904276858097296,0.0137741149469825,0.006016591205426598,Buy
0.15573977702745542,1.0,0.5820535470316277,0.18361141297885422,0.3073990784703948,0.4358067745564332,0.49438202247191015,0.5,0.45202212769092304,0.48314606741573035,0.551356541395139,0.09675507737551635,-0.0329328663464402,0.0060725412761823624,Buy
0.23836029644055653,1.0,0.11240888533090576,0.16985363310989984,0.3064329692661105,0.4213594301801327,0.49438202247191015,0.0,0.47991676070915124,0.49438202247191015,0.5096353860392981,0.1803696208913107,0.0056244252065456,0.0030029807605289577,Buy
0.16835996518720964,1.0,0.5267082840988326,0.17185922811051188,0.30111616878924363,0.30363075017475416,0.5056179775280898,0.5,0.3463787472639739,0.49438202247191015,0.5130272345728557,0.182735030897241,0.0086199729421279,0.0029233970483046384,Buy
0.13349344703059393,1.0,0.5344400609365474,0.17552280937263134,0.29101006359457005,0.3950366244599257,0.48314606741573035,1.0,0.4566163172209367,0.5056179775280898,0.5021477822295897,0.16924348867358696,0.0056837979910002,0.0049677969341337695,Buy
0.05347147951059846,1.0,0.5785788478532843,0.17797380901166063,0.2939464864775977,0.42939110556067706,0.47191011235955055,0.5,0.46518076481982684,0.48314606741573035,0.5836605071252898,0.006064790440902702,0.0452320278969957,0.004425193552123908,Buy
0.19104379435548363,1.0,0.9379954727106066,0.19643419725566977,0.3425983814596586,0.4312097143436996,0.49438202247191015,0.5,0.4567860675124182,0.47191011235955055,0.6672649218845075,0.16057794699998826,-0.0118941961882969,0.004659730548263432,Buy
0.17669856760167374,1.0,0.3721695439720061,0.19110880579691683,0.3325072506164328,0.42305685669001375,0.5168539325842696,1.0,0.569856788648136,0.49438202247191015,0.623963257862456,0.21550568344810325,-0.0015114349614026,0.005056469904294563,Buy
0.13842224312063015,1.0,0.2874129840174069,0.1903017351124258,0.33537923991474716,0.43336713937467697,0.5056179775280898,1.0,0.406529545723784,0.5168539325842696,0.6087754353440555,0.22441604223454187,-0.0173048507772731,0.003931501736514382,Buy
0.20660415469452764,1.0,0.19432061872345763,0.18290246409723757,0.3128579382702895,0.46419079926505313,0.5056179775280898,0.0,0.43621447225767507,0.5056179775280898,0.47677150712622723,0.054067966235029845,-0.0145508821334431,0.004485744727967405,Buy
0.1734622386764077,1.0,0.31452696953995085,0.17665370404389644,0.31502684418399574,0.44478230695363247,0.5168539325842696,0.5,0.3910601652320146,0.5056179775280898,0.4711637283525692,0.05718813255427719,0.0157618082991051,0.0029040571705637916,Buy
